Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771968764,500,,Aggregated,125.700000,73.200000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,54419,30160,3,474.72988851332775,0.457499991171062,2214.465300028678,65.31744427497749
1771968765,500,,Aggregated,126.000000,74.700000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,54561,30246,3,474.5740376882164,0.457499991171062,2214.465300028678,65.29469767782848
1771968766,500,,Aggregated,125.900000,73.700000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,54680,30304,3,474.78664910949476,0.457499991171062,2214.465300028678,65.31075347476225
1771968767,500,,Aggregated,126.400000,74.700000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,54795,30367,3,474.8118989909161,0.457499991171062,2214.465300028678,65.31037503421845
1771968768,500,,Aggregated,125.700000,73.700000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,54938,30440,3,474.93087883991666,0.457499991171062,2214.465300028678,65.32167170264663
1771968769,500,,Aggregated,124.800000,72.000000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,55066,30517,3,475.07119082568926,0.457499991171062,2214.465300028678,65.30378091744453
1771968770,500,,Aggregated,123.400000,70.200000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,55177,30581,3,474.97773259523495,0.457499991171062,2214.465300028678,65.29622850100586
1771968771,500,,Aggregated,126.000000,71.000000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,55314,30665,3,474.8465521677546,0.457499991171062,2214.465300028678,65.27475865061287
1771968772,500,,Aggregated,125.900000,71.300000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,55447,30737,3,474.8616255560669,0.457499991171062,2214.465300028678,65.27574079751835
1771968773,500,,Aggregated,127.500000,72.600000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,55576,30816,3,474.5108963582604,0.457499991171062,2214.465300028678,65.25370663595797
1771968774,500,,Aggregated,127.100000,73.100000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,55692,30885,3,474.44955039873673,0.457499991171062,2214.465300028678,65.23730517848165
1771968775,500,,Aggregated,125.800000,70.700000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,55830,30958,3,474.49850175186197,0.457499991171062,2214.465300028678,65.24227118036897
1771968776,500,,Aggregated,126.900000,72.200000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,55957,31031,3,474.27112632388724,0.457499991171062,2214.465300028678,65.23094519005664
1771968777,500,,Aggregated,124.900000,71.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,56079,31105,3,474.4596111468883,0.457499991171062,2214.465300028678,65.21524991529806
1771968778,500,,Aggregated,127.600000,72.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,56201,31164,3,474.42124329115575,0.457499991171062,2214.465300028678,65.2316150958168
1771968779,500,,Aggregated,126.900000,72.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,56328,31239,3,474.30408732257536,0.457499991171062,2214.465300028678,65.21751171708564
1771968780,500,,Aggregated,126.000000,72.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,56470,31323,3,474.68715678069816,0.457499991171062,2214.465300028678,65.20099167699664
1771968781,500,,Aggregated,124.900000,71.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,56593,31398,3,474.65039509138063,0.457499991171062,2214.465300028678,65.18357394023995
1771968782,500,,Aggregated,126.800000,73.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,56741,31498,3,474.36069581795516,0.457499991171062,2214.465300028678,65.13907051338538
1771968783,500,,Aggregated,126.500000,72.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,56862,31566,3,474.4403653530768,0.457499991171062,2214.465300028678,65.13418451690056
1771968784,500,,Aggregated,125.000000,71.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,56986,31642,3,474.1051094375198,0.457499991171062,2214.465300028678,65.11279963499807
1771968785,500,,Aggregated,126.500000,74.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,57117,31714,3,474.07401608113855,0.457499991171062,2214.465300028678,65.10933697498118
1771968786,500,,Aggregated,126.600000,74.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,57233,31777,3,474.0217555292675,0.457499991171062,2214.465300028678,65.10946481924763
1771968787,500,,Aggregated,126.300000,73.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,57366,31850,3,474.40143999941154,0.457499991171062,2214.465300028678,65.10804309172681
1771968788,500,,Aggregated,126.500000,74.000000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,57502,31924,3,474.2542701837576,0.457499991171062,2214.465300028678,65.10643108065807
1771968789,500,,Aggregated,125.300000,72.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,57641,31997,3,474.50566519329607,0.457499991171062,2214.465300028678,65.11278430284
1771968790,500,,Aggregated,126.800000,73.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,57758,32064,3,474.2612884467438,0.457499991171062,2214.465300028678,65.10509366667821
1771968791,500,,Aggregated,129.000000,75.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,57893,32136,3,474.26059455042065,0.457499991171062,2214.465300028678,65.10659319779593
1771968792,500,,Aggregated,128.400000,73.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,58036,32216,3,474.08978203369867,0.457499991171062,2214.465300028678,65.10176442208285
1771968793,500,,Aggregated,126.500000,72.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,58151,32283,3,474.03919748254816,0.457499991171062,2214.465300028678,65.09170951488366
1771968794,500,,Aggregated,128.700000,73.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,58278,32368,3,474.00672335543726,0.457499991171062,2214.465300028678,65.05353649747761
1771968795,500,,Aggregated,128.300000,71.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,58404,32444,3,473.76211264311286,0.457499991171062,2214.465300028678,65.03715498938429
1771968796,500,,Aggregated,127.600000,70.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,58540,32520,3,473.47586832436417,0.457499991171062,2214.465300028678,65.0303382302699
1771968798,500,,Aggregated,128.500000,72.200000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,58669,32594,3,473.4776391758479,0.457499991171062,2248.359300021548,65.02159573198793
1771968799,500,,Aggregated,129.800000,73.800000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,58789,32661,3,473.52856034815755,0.457499991171062,2248.359300021548,65.01709503478541
1771968800,500,,Aggregated,129.300000,73.800000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,58923,32736,3,473.7820564466806,0.457499991171062,2248.359300021548,65.0110143746924
1771968801,500,,Aggregated,126.700000,72.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,59044,32809,3,473.82396698069203,0.457499991171062,2248.359300021548,64.99729015649346
1771968802,500,,Aggregated,127.000000,73.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,59164,32879,3,473.90869114000805,0.457499991171062,2248.359300021548,64.98708674193766
1771968803,500,,Aggregated,127.300000,74.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,59284,32955,3,473.82190411253606,0.457499991171062,2248.359300021548,64.96427366574456
1771968804,500,,Aggregated,126.200000,73.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,59427,33036,3,473.72487964069325,0.457499991171062,2248.359300021548,64.9572416578323
1771968805,500,,Aggregated,124.200000,73.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,59553,33109,3,473.7270446141622,0.457499991171062,2248.359300021548,64.94786156868672
1771968806,500,,Aggregated,126.200000,74.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,59675,33177,3,473.9699279749856,0.457499991171062,2248.359300021548,64.94589023879347
1771968807,500,,Aggregated,126.600000,73.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,59800,33247,3,474.1188235101509,0.457499991171062,2248.359300021548,64.94367892976588
1771968808,500,,Aggregated,125.600000,72.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,59936,33320,3,473.90497138626796,0.457499991171062,2248.359300021548,64.9462426588361
1771968809,500,,Aggregated,123.400000,71.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,60059,33379,3,474.00124555366347,0.457499991171062,2248.359300021548,64.96621655372218
1771968810,500,,Aggregated,125.600000,72.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,60181,33447,3,474.00607649270285,0.457499991171062,2248.359300021548,64.96166564198003
1771968811,500,,Aggregated,125.400000,71.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,60323,33530,3,474.12798105212346,0.457499991171062,2248.359300021548,64.94869287004957
1771968812,500,,Aggregated,124.600000,70.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,60431,33587,3,473.73221796274885,0.457499991171062,2248.359300021548,64.95139911634757
1771968813,500,,Aggregated,126.500000,71.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,60574,33665,3,473.74334833108696,0.457499991171062,2248.359300021548,64.95380856473074
1771968814,500,,Aggregated,126.400000,70.700000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,60697,33731,3,473.5350884245922,0.457499991171062,2248.359300021548,64.9549730629191
1771968815,500,,Aggregated,127.000000,69.800000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,60817,33792,3,473.52629113254267,0.457499991171062,2248.359300021548,64.96417120213098
1771968816,500,,Aggregated,125.900000,68.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,60944,33855,3,473.723432935274,0.457499991171062,2248.359300021548,64.97775006563403
1771968817,500,,Aggregated,124.700000,67.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,61070,33922,3,473.55969051265225,0.457499991171062,2248.359300021548,64.98228262649418
1771968818,500,,Aggregated,125.700000,67.400000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,61197,33992,3,473.4892352404118,0.457499991171062,2248.359300021548,64.98128993251304
1771968819,500,,Aggregated,126.600000,67.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,61321,34060,3,473.4445319157782,0.457499991171062,2248.359300021548,64.98126253648832
1771968820,500,,Aggregated,124.600000,66.400000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,61446,34130,3,473.42792834207995,0.457499991171062,2248.359300021548,64.97581616378609
1771968821,500,,Aggregated,125.800000,66.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,61571,34191,3,473.37796002999994,0.457499991171062,2248.359300021548,64.99027139400042
1771968822,500,,Aggregated,125.300000,67.700000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,61699,34265,3,473.4028915494067,0.457499991171062,2248.359300021548,64.9819608097376
1771968823,500,,Aggregated,124.600000,66.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,61832,34340,3,473.2953578908477,0.457499991171062,2248.359300021548,64.97687281666451
1771968824,500,,Aggregated,125.200000,66.700000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,61964,34420,3,473.09050923934007,0.457499991171062,2248.359300021548,64.96004131431154
1771968825,500,,Aggregated,126.000000,67.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,62078,34481,3,472.8871267583831,0.457499991171062,2248.359300021548,64.96111343793292
1771968826,500,,Aggregated,125.600000,68.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,62197,34558,3,472.7786130103901,0.457499991171062,2248.359300021548,64.93679759473929
1771968827,500,,Aggregated,125.700000,68.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,62324,34624,3,472.8754172085846,0.457499991171062,2248.359300021548,64.94393812977344
1771968828,500,,Aggregated,125.700000,70.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,62469,34692,3,472.93395716288336,0.457499991171062,2248.359300021548,64.96575901647218
1771968829,500,,Aggregated,126.100000,70.400000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,62598,34758,3,473.04722475491604,0.457499991171062,2248.359300021548,64.97472762708074
1771968830,500,,Aggregated,125.700000,69.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,62713,34823,3,473.0738043086477,0.457499991171062,2248.359300021548,64.97102674086713
1771968831,500,,Aggregated,126.700000,69.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,62853,34907,3,472.8818911588646,0.457499991171062,2248.359300021548,64.95483111386886
1771968832,500,,Aggregated,127.000000,70.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,63003,35000,3,472.5117888165304,0.457499991171062,2248.359300021548,64.93160643143977
1771968833,500,,Aggregated,126.700000,70.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,63121,35074,3,472.419540712411,0.457499991171062,2248.359300021548,64.91094881259802
1771968834,500,,Aggregated,127.000000,71.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,63237,35142,3,472.4344036166808,0.457499991171062,2248.359300021548,64.89997944241505
1771968835,500,,Aggregated,127.100000,71.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,63384,35235,3,472.51274175829906,0.457499991171062,2248.359300021548,64.87331187681434
1771968836,500,,Aggregated,126.000000,71.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,63507,35312,3,472.40944381104975,0.457499991171062,2248.359300021548,64.85137071503928
1771968837,500,,Aggregated,128.600000,73.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,63614,35375,3,472.52120370529036,0.457499991171062,2248.359300021548,64.84465683654541
1771968838,500,,Aggregated,128.400000,73.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,63746,35455,3,472.320375490359,0.457499991171062,2248.359300021548,64.82684403727292
1771968839,500,,Aggregated,126.000000,73.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,63882,35537,3,472.2248139915485,0.457499991171062,2248.359300021548,64.80964904041826
1771968840,500,,Aggregated,126.700000,75.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,64021,35619,3,472.3615906516318,0.457499991171062,2248.359300021548,64.79586385717187
1771968841,500,,Aggregated,125.700000,76.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,64137,35680,3,472.31154696053704,0.457499991171062,2248.359300021548,64.8004428021267
1771968842,500,,Aggregated,127.300000,77.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,64266,35757,3,472.23172958185734,0.457499991171062,2248.359300021548,64.78623222232596
1771968843,500,,Aggregated,128.300000,77.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,64409,35837,3,472.20869728155776,0.457499991171062,2248.359300021548,64.78225092766539
1771968844,500,,Aggregated,126.000000,75.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,64529,35907,3,472.2636115282755,0.457499991171062,2248.359300021548,64.77056827162981
1771968845,500,,Aggregated,125.900000,75.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,64666,35980,3,472.4153128337582,0.457499991171062,2248.359300021548,64.77645130362168
1771968846,500,,Aggregated,127.500000,75.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,64791,36046,3,472.3328033045931,0.457499991171062,2248.359300021548,64.78075658656294
1771968847,500,,Aggregated,125.900000,73.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,64914,36112,3,472.4243950243057,0.457499991171062,2248.359300021548,64.78217333703053
1771968848,500,,Aggregated,125.600000,73.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,65047,36191,3,472.18903239362584,0.457499991171062,2248.359300021548,64.76870570510555
1771968849,500,,Aggregated,128.700000,73.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,65157,36254,3,472.1627867444499,0.457499991171062,2248.359300021548,64.76252743373698
1771968850,500,,Aggregated,129.400000,73.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,65289,36330,3,472.3194467828904,0.457499991171062,2248.359300021548,64.75599258680636
1771968851,500,,Aggregated,127.800000,71.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,65410,36395,3,472.2715026877875,0.457499991171062,2248.359300021548,64.7583549915915
1771968852,500,,Aggregated,126.800000,71.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,65552,36471,3,472.259644517451,0.457499991171062,2248.359300021548,64.76372955821333
1771968853,500,,Aggregated,125.800000,70.400000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,65674,36532,3,472.17311583592175,0.457499991171062,2248.359300021548,64.77510125772757
1771968854,500,,Aggregated,126.800000,70.700000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,65795,36597,3,471.9966574057078,0.457499991171062,2248.359300021548,64.77741469716544
1771968855,500,,Aggregated,128.000000,70.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,65932,36668,3,472.0791409316973,0.457499991171062,2248.359300021548,64.78629497057574
1771968856,500,,Aggregated,126.000000,69.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,66051,36730,3,471.9580421584633,0.457499991171062,2248.359300021548,64.79193350592723
1771968857,500,,Aggregated,125.500000,68.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,66177,36801,3,471.715478128485,0.457499991171062,2248.359300021548,64.78891457757227
1771968858,500,,Aggregated,127.800000,68.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,66316,36883,3,471.6417881508087,0.457499991171062,2248.359300021548,64.77664515350745
1771968859,500,,Aggregated,126.100000,68.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,66453,36971,3,471.38599417948143,0.457499991171062,2248.359300021548,64.75066588415874
1771968860,500,,Aggregated,125.400000,68.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,66569,37028,3,471.27857326396787,0.457499991171062,2248.359300021548,64.76332827592422
1771968861,500,,Aggregated,126.000000,69.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,66689,37103,3,471.1732461921574,0.457499991171062,2248.359300021548,64.74285114486646
1771968862,500,,Aggregated,126.400000,69.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,66813,37172,3,471.1944567600415,0.457499991171062,2248.359300021548,64.73991588463323
1771968863,500,,Aggregated,126.600000,69.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,66949,37250,3,471.2857169817117,0.457499991171062,2248.359300021548,64.73246799802835
1771968864,500,,Aggregated,126.200000,70.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,67081,37317,3,471.3831615913362,0.457499991171062,2248.359300021548,64.74178977653881
1771968865,500,,Aggregated,124.400000,69.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,67198,37396,3,471.2682091134914,0.457499991171062,2248.359300021548,64.71153903389983
1771968866,500,,Aggregated,127.000000,71.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,67326,37474,3,471.2628890058582,0.457499991171062,2248.359300021548,64.6970264088168
1771968867,500,,Aggregated,127.000000,71.700000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,67454,37553,3,471.2867244345528,0.457499991171062,2248.359300021548,64.68055267293266
1771968868,500,,Aggregated,125.000000,72.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,67579,37619,3,471.4821819604927,0.457499991171062,2248.359300021548,64.68485772207343
1771968869,500,,Aggregated,126.300000,73.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,67691,37677,3,471.6212088417672,0.457499991171062,2248.359300021548,64.69119971635816
1771968870,500,,Aggregated,124.700000,73.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,67822,37749,3,471.77900828651667,0.457499991171062,2248.359300021548,64.6923417180266
1771968871,500,,Aggregated,124.500000,71.800000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,67961,37821,3,471.8816500317635,0.457499991171062,2248.359300021548,64.69960712761731
1771968872,500,,Aggregated,124.300000,71.400000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,68076,37887,3,471.6670827767272,0.457499991171062,2248.359300021548,64.69110993595393
1771968873,500,,Aggregated,124.300000,71.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,68208,37966,3,471.75850903278865,0.457499991171062,2248.359300021548,64.67643091719447
1771968874,500,,Aggregated,127.100000,71.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,68330,38036,3,471.5293540481239,0.457499991171062,2248.359300021548,64.66863749451193
1771968875,500,,Aggregated,125.500000,70.700000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,68462,38112,3,471.5541180802258,0.457499991171062,2248.359300021548,64.66001577517454
1771968876,500,,Aggregated,125.000000,71.100000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,68603,38188,3,471.54841455050746,0.457499991171062,2248.359300021548,64.66142880048977
1771968877,500,,Aggregated,125.300000,72.100000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,68714,38253,3,471.567699158959,0.457499991171062,2248.359300021548,64.65314200890649
1771968878,500,,Aggregated,126.800000,72.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,68835,38324,3,471.33999658180625,0.457499991171062,2248.359300021548,64.64115638846518
1771968879,500,,Aggregated,125.100000,70.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,68950,38402,3,471.3915493460288,0.457499991171062,2248.359300021548,64.61366207396664
1771968880,500,,Aggregated,126.100000,70.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,69100,38493,3,471.5687794834863,0.457499991171062,2248.359300021548,64.59971056439942
1771968881,500,,Aggregated,127.000000,72.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,69225,38569,3,471.55175075346983,0.457499991171062,2248.359300021548,64.58536655832431
1771968882,500,,Aggregated,125.200000,72.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,69339,38635,3,471.3726126019859,0.457499991171062,2248.359300021548,64.57745280433811
1771968883,500,,Aggregated,125.400000,72.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,69470,38712,3,471.5229258861256,0.457499991171062,2248.359300021548,64.56741039297539
1771968884,500,,Aggregated,123.100000,72.400000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,69591,38792,3,471.68721907875477,0.457499991171062,2248.359300021548,64.54285755341927
1771968885,500,,Aggregated,125.200000,74.500000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,69721,38858,3,471.7001852542288,0.457499991171062,2248.359300021548,64.55303280216864
1771968886,500,,Aggregated,124.800000,73.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,69843,38915,3,471.7157823591486,0.457499991171062,2248.359300021548,64.57062268230173
1771968887,500,,Aggregated,123.400000,74.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,69962,38983,3,471.71502008533014,0.457499991171062,2248.359300021548,64.56527829393099
1771968888,500,,Aggregated,123.600000,72.800000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,70100,39062,3,471.7956658275317,0.457499991171062,2248.359300021548,64.5576604850214
1771968889,500,,Aggregated,124.600000,73.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,70226,39134,3,471.8597544016461,0.457499991171062,2248.359300021548,64.55110642781875
1771968890,500,,Aggregated,122.800000,72.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,70346,39202,3,471.9643190218391,0.457499991171062,2248.359300021548,64.54746538538083
1771968891,500,,Aggregated,124.100000,72.000000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,70478,39276,3,471.9297418756147,0.457499991171062,2248.359300021548,64.54504951899884
1771968892,500,,Aggregated,125.700000,72.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,70602,39351,3,471.80343065790737,0.457499991171062,2248.359300021548,64.53355429024674
1771968893,500,,Aggregated,123.200000,70.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,70724,39424,3,471.89407392411783,0.457499991171062,2248.359300021548,64.52267971268593
1771968894,500,,Aggregated,125.900000,71.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,70861,39505,3,471.7394405245303,0.457499991171062,2248.359300021548,64.51131087622247
1771968895,500,,Aggregated,125.200000,71.100000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,70988,39571,3,471.7092843115532,0.457499991171062,2248.359300021548,64.51958077421536
1771968896,500,,Aggregated,124.200000,70.600000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,71116,39639,3,471.9033682815213,0.457499991171062,2248.359300021548,64.52314528376174
1771968897,500,,Aggregated,126.000000,70.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,71243,39715,3,471.6474414105042,0.457499991171062,2248.359300021548,64.51103968109148
1771968898,500,,Aggregated,124.600000,69.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,71364,39780,3,471.71460557856136,0.457499991171062,2248.359300021548,64.51546998486631
1771968899,500,,Aggregated,125.000000,71.300000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,71490,39855,3,471.69152533932487,0.457499991171062,2248.359300021548,64.50216813540355
1771968900,500,,Aggregated,127.300000,73.100000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,71610,39926,3,471.62305817216355,0.457499991171062,2248.359300021548,64.49205418237676
1771968901,500,,Aggregated,125.300000,71.200000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,71747,39996,3,471.6421387069656,0.457499991171062,2248.359300021548,64.50234853025214
1771968902,500,,Aggregated,124.900000,71.100000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,71868,40075,3,471.45365780331764,0.457499991171062,2248.359300021548,64.47659598152168
1771968904,500,,Aggregated,125.900000,71.900000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,72004,40152,3,471.508949634863,0.457499991171062,2248.359300021548,64.4705294150325
1771968905,500,,Aggregated,125.400000,71.100000,3,6,13,2100,2100,2100,2100,2100,2100,2200,2200,72129,40225,3,471.4364292241518,0.457499991171062,2248.359300021548,64.46111827420316
1771968906,500,,Aggregated,126.600000,71.900000,3,6,13,2100,2100,2100,2100,2100,2100,2200,2200,72254,40305,3,471.39265829862507,0.457499991171062,2248.359300021548,64.44039084341351
1771968907,500,,Aggregated,126.600000,71.900000,3,6,13,2100,2100,2100,2100,2100,2100,2200,2200,72393,40382,3,471.2578898817367,0.457499991171062,2248.359300021548,64.43860594256351
1771968908,500,,Aggregated,125.800000,73.200000,3,6,13,2100,2100,2100,2100,2100,2100,2200,2200,72514,40454,3,471.212566143209,0.457499991171062,2248.359300021548,64.42783462503792
1771968909,500,,Aggregated,127.100000,73.900000,3,6,13,2100,2100,2100,2100,2100,2100,2200,2200,72639,40526,3,471.3402487686898,0.457499991171062,2248.359300021548,64.42043530334944
1771968910,500,,Aggregated,125.800000,72.800000,3,6,13,2100,2100,2100,2100,2100,2100,2200,2200,72773,40604,3,471.5253185138549,0.457499991171062,2248.359300021548,64.41160870102922
1771968911,500,,Aggregated,126.600000,74.100000,3,6,13,2100,2100,2100,2100,2100,2100,2200,2200,72891,40679,3,471.47433405508184,0.457499991171062,2248.359300021548,64.39329958431082
1771968912,500,,Aggregated,127.500000,74.400000,3,6,14,2100,2100,2100,2100,2100,2100,2200,2200,73023,40762,3,471.56169135900666,0.457499991171062,2248.359300021548,64.37327965161661
